VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00001.mp4,1,56,B,2,2,2,675,581,697,581,577,402,2,X
00001.mp4,2,63,B,2,2,2,0,0,632,576,499,398,2,X
00001.mp4,3,80,B,2,2,1,617,579,631,579,574,374,2,X
00001.mp4,4,102,A,2,2,1,0,0,538,362,588,585,3,X
00001.mp4,5,127,B,2,1,2,481,596,503,596,554,374,6,X
00001.mp4,6,155,A,2,2,1,546,430,567,430,547,595,7,X
00001.mp4,7,185,B,2,2,1,427,626,412,626,574,400,3,X
00001.mp4,8,214,A,2,2,1,495,379,485,379,506,614,3,X
00001.mp4,9,243,B,2,2,2,836,577,846,577,629,378,6,X
00001.mp4,10,271,A,2,1,2,868,434,855,434,765,566,8,X
00001.mp4,11,312,B,2,2,1,858,653,851,653,747,402,7,X
00001.mp4,12,331,A,2,2,2,820,397,821,397,751,610,6,X
00001.mp4,13,355,B,2,2,2,892,574,870,574,780,395,6,X
00001.mp4,14,429,B,2,2,1,468,621,443,621,576,382,3,X
00001.mp4,15,466,A,2,2,1,411,354,411,354,510,607,3,X
00001.mp4,16,495,B,2,1,2,442,573,469,573,462,376,8,X
00001.mp4,17,511,A,2,2,1,672,389,618,389,593,552,3,X
00001.mp4,18,536,A,1,2,1,801,350,799,350,679,580,3,X
00001.mp4,19,570,B,2,2,1,799,630,836,630,742,385,7,X
00001.mp4,20,594,A,2,2,2,472,419,459,419,663,633,6,X
00001.mp4,21,624,B,2,1,2,414,555,424,555,514,411,8,X
00001.mp4,22,660,A,1,2,1,768,367,761,367,644,571,3,X
00001.mp4,23,688,B,2,2,1,886,622,894,622,753,382,7,X
00001.mp4,24,710,A,2,2,2,512,414,546,414,733,631,6,X
00001.mp4,25,736,B,2,2,1,438,603,460,603,558,411,3,X
00001.mp4,26,808,B,2,2,1,428,630,393,630,535,382,3,X
00001.mp4,27,842,A,2,2,1,458,386,483,386,495,610,7,X
00001.mp4,28,871,B,2,1,2,438,564,430,564,531,387,6,X
00001.mp4,29,892,B,2,2,2,448,547,455,547,452,418,8,X
00001.mp4,30,919,B,2,2,2,0,0,545,585,441,438,6,X
00001.mp4,31,954,B,2,2,1,824,649,823,649,686,404,5,X
00001.mp4,32,980,A,2,2,1,816,374,809,374,776,635,3,X
00001.mp4,33,1009,B,2,2,2,895,580,860,580,752,382,6,X
00001.mp4,34,1041,A,2,1,2,872,436,823,436,763,574,8,X
00001.mp4,35,1068,B,2,2,1,0,0,558,613,678,424,6,X
00001.mp4,36,1092,B,2,2,1,505,647,541,647,604,406,3,X
00001.mp4,37,1111,A,2,1,2,813,400,829,400,590,638,6,X
00001.mp4,38,1145,B,2,2,2,815,544,826,544,743,397,6,X
